tweets,class
"MUSKEGON — Mercy Health gains approval from Trinity Health for $271 million medical tower, campus… http://t.co/z4ZMy5Tzwd #news",0.0
converting PDFs to Form Typers is sooooo fun!!! #sarcasm #workflow,1.0
"#KideroGrass,y'all criticising kidero 's grass, but i admire his optimism, #sarcasm",1.0
Oh the #irony of someone using the (made up) word 'idioticness.' #idiocy,1.0
How many Christian parents would let the same happen? #irony https://t.co/kA8hs4kSs9,1.0
"IFunny @bennettruth .@bennydiego @thedemocrats = Natl Soc Amer Worker's Party, and the OTHER Nat Socs Hated The Kike Brothers #Koch #Irony",1.0
@benshapiro @kesgardner @kris_kinder so they copy the jargon of leftwing journalism and get called racist...yet othet media doesnt? #irony,1.0
"In my high school yearbook, I listed the following pet peeves in my senior blurb: Beards, burliness, &amp; being cold. #irony #ihatevermont",1.0
In a cab on the way home from the airport. What a long day. Work tomorrow is going to be AMAZING. #sarcasm Should be home by 3AM.,1.0
".@JimmyLevendia @moderncomments Remember, the Mercedes the Boston bombers carjacked had that  sticker. #Irony",1.0
"Live broadcast from MRComunicacionSocial: ""MRComunicacionSocial on Mixlr"" http://t.co/ccu9C29O1y #mixlr #news",0.0
@pizza73 please fix your website. no longer a comments section to remove toppings from pizzas. nice upgrade. #sarcasm,1.0
"@LindseyGrahamSC continues to ""rock the polls"". #sarcasm http://t.co/yZF4rLE3vn  #DeathByRINO #tcot #teaparty #pjnet",1.0
"To the guy outside the hospital with an iv pole and bandages, smoking will definitely help in the healing process 😝🚫🚬 #sarcasm",1.0
@KREAYSHAWN @taylorswift13 Says the epitome of cultural appropriation #ironic,1.0
"Yep, losing weight means eating rabbit food and salads  #sarcasm #dontfallforthelies #eattoloseweight... http://t.co/tndNoWYVC9",1.0
@americans4amer @tinyrevolution Gee I wonder why. #sarcasm #RepealCitizensUnited #CorporationsArentPeople,1.0
@VicMRodriguez @KrimsonVnm @heezmagnif @DevynRodriguez The weird nigga of the group doesn't get the weird shit. #Irony,1.0
@Impatientraider and he is indias longest serving pm straight 10 yrs #irony,1.0
@2007trash instead of the #GOPDebate we should have the #butterflyvscaterpillaremoji debate,0.0
@joelrubin Condemning freedom of choice at a place for free expression. #irony,1.0
@ashleybaker1006 @_Christinapage so happy I luv @uakron so much #sarcasm,1.0
@KimberlyWooDiva @CTOHeatherSpade Which is why she SHOULD be using the model I guess... #irony 😕😐😳,1.0
His name though......hahaha #Ironic http://t.co/nDRQHULTKV,1.0
My grandfather's in the hospital today. #GrandparentsDay #irony Pray for him.,1.0
That's right Nev and Max! Pop up at a strangers house unannounced! #Sarcasm #Catfish,1.0
@HalifaxReTales If you are going to pave the commons.. You KNOW my choice. #Sarcasm #DontPaveTheCommons http://t.co/8r42zYavGr,1.0
"From a Skype session last week... Josh clearly loves dogs so, so much. #sarcasm #prouddad https://t.co/4Ts5mRMZ3O",1.0
"Tricky, what is it about clubs u coach that refs just want to continually destroy their seasons? #sarcasm #whodoesthat  #NRLTitansRaiders",1.0
"Are you better off after 9 years of Conservative government?. http://t.co/6WYycF61Or. Simple answer, no. #politics http://t.co/URHFnJaBwS",0.0
I'm finding it #ironic that a form I am filling in is asking me 5 times in separate locations whether I suffer from #irritability - I do NOW,1.0
@NME Both Queens.  Love doll.. #ironic. @IanMcKellen . #richard3rd. #winterofdiscontent,1.0
Looking for a comedy channel on the internet? Check out our website for free #comedy and #humor http://t.co/fKhqG4nP3F,0.0
Debt-Ridden Donald Trump Lost His “Ship Of Jewels” To A Saudi Prince http://t.co/5EafK3H7Sv #news #politics #heal… http://t.co/NpPM5HfPk9,0.0
Watched Jurassic 2 tonight. Hunter said he had been on too many safaris with rich dentists. #CecilTheLion #ironic #whatisitaboutdentists?,1.0
@DepressedWhitey . And if they bother to arrest these rapists they should stone them to death as the great prophet has commanded. #irony,1.0
@AYEDENIM  #Archons #late post ✌ http://t.co/Wv0v6UcAjq,0.0
"FOREX-Dollar earns a respite after sell off, China worries linger http://t.co/9EUkGFs006 #forex #news #money",0.0
"Almost 7 hours to get home, not bad #sarcasm #itsreallybad",1.0
When all u do is think #Drugs and all i have is weed smh,0.0
"Ever stop to think, and forget to start again? #funny #sarcasm",1.0
Saturday night by yourself are the best #sarcasm,1.0
The only people who enjoy hearing your problems are lawyers.and they're paid for it. - Joe Moore #quotes #humor,0.0
"Going off my previous tweets. This could be viewed as a good thing right? Birth control, ya'll. #sarcasm https://t.co/UYJ2r34jJe",1.0
"#sarcasm has #creative benefits? Yeah, right. http://t.co/cRegzfk7vy",1.0
"@Helen_Wood86 watch gypsy sisters on TLC , best ever 😂😂😂 #youshouldbeonit #sarcasm #loveyou",1.0
"Lolz, followed by ZZzzzzz.  Funny Domain Name Industry Video via @DInvesting #DomainNames #Video #Humor http://t.co/uvCDiWfNhW",0.0
@CamilleKennerly Trying to keep awake with help from the Sandman? #Irony,1.0
Donald Trump just lost his Apprentice job to an immigrant. #irony,1.0
"So @threeireland just rang to check how I liked their service. Alas, we couldn't hear each other coz the reception was so bad. #irony :-)",1.0
"Need a little #adventure, #humor &amp; escape. Join Hawker's repo team. http://t.co/Rd6vtqgWvN #books #readers http://t.co/NQWwhhi17O",0.0
How #sarcasm promotes #creativity &amp; abstract thought w/o elevating conflict levels. I SOOO didn't see that coming... http://t.co/nsux29DmLb,1.0
I'm a sarcastic ass and I kno that but I don't hand anything and I don't lie. You will kno how I feel even if it offends you. #sarcasm 😏,1.0
"@DustinFox37 Josh can ""Control the Controllables"" otherwise he wouldnt be giving us the best chance to win, right ? #sarcasm",1.0
"Brilliant @My_Metro, no pelaw train then it takes near 7 mins to get from longbenton to SoGo. #DidntWantMyWagesAnyway #late #PoorService",0.0
A man walks into a zoo. The only animal in the entire zoo is a dog. It's a shitzhu. #humor #joke,0.0
Dj Camelia http://t.co/UksLVR2oAy #wiki #ruwiki #news,0.0
"Hey, he's only been dead 40 years... #irony #dignityfail  https://t.co/Ci5dWfvStA",1.0
"@LahavHarkov Thank you for that report, that quote was just flat out insane. I appreciate #irony but man, that one hurt.",1.0
Wish I could see it. Thanks alot @CoxComm #sarcasm #UFCChicago,1.0
@610SportsKC Andy McCullough always this entertaining on the radio. #sarcasm,1.0
U2: Bring Back the #Irony - http://t.co/fQmamrNXyq via @joshuarothman | #PopCulture #Pop #Kitsch,1.0
Doors. Dangerous things they are. http://t.co/zSnHV9687K #lol #meme #humor,0.0
Rising college costs creating endless debt for students http://t.co/GoFH0HTxlh #economy #education #culture #MUIDailyNews,0.0
Cake always wins http://t.co/EzIodMfCFk #lol #meme #humor,0.0
The #slave becomes the #leader #irony #Culture #perception,1.0
#news ICYMI: Police secretly track cellphones to solve routine crimes http://t.co/ZaHt6fPpUH http://t.co/qtDgn9VWa6,0.0
I just LOVE how I am always the second option... 😒t #sarcasm,1.0
"@pascalct @The1stBAT #irony He's in fire... Lol Not that ""cool"" 😉🔥🔥",1.0
@J_Straw_KS @calicombo @FoxNews @Watchdogorg Damn! Millions of emails missing? http://t.co/ntbWg6N06X #GOPfailure #Hypocrisy #Irony,1.0
"[#BBCWeather] Sunday: Light Cloud, Minimum Temperature: 18°C (64°F) http://t.co/gYLmA2r5Dl #weather #news",0.0
First person to wish me was my #exbf oh the #irony of life,1.0
Come to class! #Education #college .@TheAtlantic .@EducationMN .@edutopia .@MnDeptEd,0.0
at Cameron's last swimming lesson and it's a pool party. 30 screaming kids and giant floats splashing everywhere. Such fun. #sarcasm,1.0
"Muddy,  wet but calm &amp;  quite fun takedown at #greenbelt. Headed to #jesusarms for a pint. Hedonism was off.  #irony",1.0
Bravo to the Manhattan @Menards for being the only store with plungers for the customers to use. #nooneusesthese #sarcasm,1.0
"97F &amp; cloudy.. Yes, sir.. That's nice &amp; comfy living.. Can't get enough of summer.. Love it.. Yippee.. . #sarcasm",1.0
Gotta love when people lie to you. #Sarcasm #PeopleSuck #UGH,1.0
Love having a bone literally shoved back into my head! #Sarcastic,1.0
learning to live.. living to learn.. tweeting to prove myself intellectual.. #thisismybio #feelfreetocopy #Sarcasm,1.0
"Gotta love the #StraightOuttaCompton ad after the only #BlackLivesMatter question, that wasn't event answered. #GOPDebate #irony #trolling",1.0
"Oh, but it's ok because @CNN didn't know they were being manipulated. #sarcasm #doyourhomework https://t.co/CHhf2wk6NQ",1.0
YOUTUBE: Stiles Stilinski ✖ Some Of Us Are Human [THC] #stilesstilinski #sarcasm #his #only #defense #broken https://t.co/SNO6TbkQf6,1.0
"@jaibanssingh Sad, those who joined upto 1973 suddenly  denied #OROP . Vets muted during Cong regimes but some abusing Modi Gov now #Irony",1.0
@AlexBNewhouse @EdmondTran OMGG!!! You got the Gjallerhorn!! You are soo Kewl! Super Lucky! #Sarcasm,1.0
"@HanleyRamirez makes hamburg out of a liner to left, I bet the #RedSox pitching staff can't wait until he moves to 1st base. #Sarcasm #MLB",1.0
Tree. #conceptual #tree #wood #irony #photo #photooftheday #pictureoftheday #art #fineart #nikonD800… https://t.co/WKBldNM5Gd,1.0
@KyleMatte but it worked!!! #sarcasm #howdoyouevenmanager,1.0
Homeopaths take full strength hallucinogens  http://t.co/EVUzARobUl #homeopathy #irony,1.0
@_Jeg_ Hey that's fat shaming! You can't talk about his weight like that. #sarcasm,1.0
Life &amp; #death inside a #Colombian #cartel: THE TAKEDOWN: http://t.co/AgGNTNVWqK  #crime #eBook #Drugs #trafficking http://t.co/kcFkAF2qpK,0.0
@RazorEQX I have a prius and apparently u can jump from the main battery. Except my trunk is locked and i can't unlock it w/o power. #irony,1.0
#Memories -  your best friends &amp; your worst enemies! . . #LifeLessons #irony #TrueDat #SoTrue #QuoteOfTheDay #QuoteOfTheNight,1.0
"Fostering #Peace and Transforming #Conflict, One #Barrio at a Time @PartnersGlobe http://t.co/RXVDn3WzQb #Bogota",0.0
".@ChrisChristie says he'll ""have a great time"" at #gopdebate this week",0.0
Check out a new real story!: Can I be pulled over? http://t.co/0iTeIEDpzD #Drugs,0.0
Ladies First but Ladies never text first 😆. #Irony 😂😝,1.0
@ESeattleMama @AppsEdTech I wish! #AppFriday How can I be an English teacher with sons who hate to read? #irony #AppFriday,1.0
It's crazy we was riding in the all white ford bronco and all the white girls loved the car #ironic lol,1.0
Thought I'd just thank the driver of the 112 bus hat nearly cost me the front of my car! Top lad and bus drivers are legends.. #sarcasm,1.0
Using the money I made from the #Trainwreck trailer to go see Trainwreck. #ironic,1.0
Lmao! Oh you know! ❤. #humor #lmao #smile http://t.co/3btHJGvbIC,0.0
"Created my first meme, in honor of a very pleasant AVer I came across today. #sarcasm http://t.co/wfLWAWuawb",1.0
Drivers who cycle happy; cyclists who drive enraged. #paradox #irony https://t.co/BiGU2b3CTv,1.0
♣∫ #hippie #peace guitar pick #earrings handmade http://t.co/4KTy0IQt8O http://t.co/LJUeYDGqCc,0.0
"@realcolinquinn @TheEconomist @GuidoFawkes of course they are #irony c'mon, really?",1.0
"IFunny @bennettruth .@bennydiego @thedemocrats = Natl Soc Amer Worker's Party, and the OTHER Nat Socs Hated The Kike Brothers #Koch #Irony",1.0
"Seeking any attention to his faltering campaign, #BoxOfRocks @ScottWalker has fundraiser call Trump DumbDumb' . http://t.co/rZtggSPV0t #Irony",1.0
@IndianExpress Mahartwada reeling under drought and Mumbai based capitalists competing to buy most expensive homes #irony,1.0
Silly writers - easier to do what music did: just destroy idea of the canon altogether.  Everybody wins! #sarcasm https://t.co/Kwq5uCedcg,1.0
OlteenRazvan: Addressing the SEC’s Administrative “Home Court” Advantage in Enforcement Proceedings http://t.co/mnwFa4AkHe #news #phone #…,0.0
Tropical Storm Erika - for more -&gt; http://t.co/J5Fd4ZMYkY #tinder #fails #humor http://t.co/AVWN2jgq1c,0.0
"Very entertained by #SummerSlam . Great stuff. Now, stop giving the Network away for free. Let them pay. Or give me more emojis #sarcasm",1.0
Why #Democrats hate you and #Republicans are lousy politicians http://t.co/MMk94H5mMp #humor #politics #pjorourke,0.0
Yeah stop asking... #work #joke #sarcasm #lol #funny #stopasking https://t.co/M7Se5iExO3,1.0
@CNN please don't let your #gopdebate be a #ridiculous episode of #Realhousewives like @FOXTV,0.0
@RichardDawkins accused a 14 year old of fraud. Gods gonna get you for that one Richard. #RichardDawkins #irony,1.0
Do patients understand #offlabel prescribing? #drugs #doctors  https://t.co/04wtDMRy2L,0.0
I love it when my boys sleep in late #6am #sarcasm,1.0
Some people are amazing writers.. But when it comes to talking in public they need a PR help.. #Irony,1.0
Time to watch ‘Sharknado 3: Oh Hell No!’ It's going to be awesome and the CGI is going to be the best. #sarcasm,1.0
It's lovely to see a misogynist cheered so loudly especially when it's drowning out a woman speaking. #GOPDebate #Sarcasm,1.0
It's a hard life.... #pool #holiday #itsahardlife #girlsholiday #smile #sarcasm #happy https://t.co/cvHBm2rTlB,1.0
"@politico @JohnKerry asking Iran to stop 'Death to America' chants... yep, that will stop them. I feel safer already #sarcasm",1.0
@WillMcAvoyACN Agree with the sentiment but this is a strange post from someone impersonating a fictional tv news talking head.. . #irony,1.0
#Cracked 4 Harsh Realities Of Dating Someone With Kids http://t.co/oZb3rLJaP6 #Humor,0.0
“@Annaskhan87: Define #Irony #hypocrite #USA http://t.co/aWmut1jBA2”,1.0
#theocracy vs. theocracy ... #irony. WSJ oped: The Calamity of Obama’s Iran Deal by @MittRomney. http://t.co/tz50uXrgh5 http://t.co/3Yqpmsvy2X,1.0
@reallyleila @mashable I know more than a few people that can use a Digital Detox Therapist #irony,1.0
Stuck at work w/ one table. I love being a server. #sarcasm,1.0
Let's Just Say This Generation has A Lot of Relationship Problems. #Irony,1.0
"Vacation is over, I have one extra day off and it has gone well so far: I've done nothing and spent 20€. #irony",1.0
i love being physically so awake and alive but mentally tired and drained.😊 #sarcasm,1.0
@abertawejack Picture of the new Labour leader 😈 #irony http://t.co/0mMuqgVBsp,1.0
How do you Americanize an African name? #ironic,1.0
'@chessmartinez @Izaakson @johnmcdonnellMP I love #irony,1.0
@mike_allton @CTrappe Publishing every day has its challenges and its opportunities. Finding images always one of the hardest things. #irony,1.0
5 People Who Are Killing It on Tinder http://t.co/oaorO4PaOn  #brocave #humor,0.0
Flattered that at a gym with 100 machines and two people in the entire place they both followed and did every workout I did. #Sarcasm,1.0
